iter	RMSE
1512	0.3055034001
1513	0.3054907786
1514	0.3054763173
1515	0.3054599746
1516	0.3054522523
1517	0.3054374486
1518	0.3054296176
1519	0.3054193356
1520	0.3054030715
1521	0.3053930852
1522	0.3053741368
1523	0.3053575181
1524	0.3053450716
1525	0.305328657
1526	0.3053230324
1527	0.3053132819
1528	0.3053032796
1529	0.3052874063
1530	0.3052761531
1531	0.3052664689
1532	0.3052462151
1533	0.3052423108
1534	0.3052322962
1535	0.3052164503
1536	0.3052123783
1537	0.3051957385
1538	0.3051870841
1539	0.3051877038
1540	0.3051776291
1541	0.3051626695
1542	0.3051534813
1543	0.3051521792
1544	0.3051360711
1545	0.3051271946
1546	0.3051240137
1547	0.3051191353
1548	0.3051100335
1549	0.3050971025
1550	0.305090214
1551	0.3050756901
1552	0.3050684568
1553	0.3050493143
1554	0.3050302781
1555	0.3050031764
1556	0.3049911856
1557	0.304984627
1558	0.3049755794
1559	0.3049649343
1560	0.3049371531
1561	0.3049211395
1562	0.3048983383
1563	0.3048798045
1564	0.3048616443
1565	0.3048474182
1566	0.3048316481
1567	0.304823349
1568	0.3047999104
1569	0.3047945578
1570	0.304789471
1571	0.3047705411
1572	0.3047588611
1573	0.3047397543
1574	0.304733239
1575	0.3047105718
1576	0.3047019935
1577	0.3046962752
1578	0.3046899214
1579	0.3046815336
1580	0.3046691071
1581	0.3046506405
1582	0.3046440712
1583	0.3046209022
1584	0.3046059682
1585	0.3045990938
1586	0.3045693892
1587	0.3045532791
1588	0.3045298941
1589	0.3045249181
1590	0.3045244215
1591	0.3045141547
1592	0.3044888689
1593	0.3044678355
1594	0.3044541424
1595	0.3044476347
1596	0.304437864
1597	0.3044338256
1598	0.3044285959
1599	0.304419941
1600	0.304395452
1601	0.3043866369
1602	0.3043755042
1603	0.3043503278
1604	0.3043436232
1605	0.3043432681
1606	0.3043356108
1607	0.3043149012
1608	0.3043065417
1609	0.3043032347
1610	0.3042728949
1611	0.3042633389
1612	0.3042521415
1613	0.3042458198
1614	0.3042321488
1615	0.3042270374
1616	0.3042196273
1617	0.3042088837
1618	0.3042002296
1619	0.3041971058
1620	0.3041846477
1621	0.3041799736
1622	0.3041641829
1623	0.3041601591
1624	0.3041550029
1625	0.3041471768
1626	0.304136496
1627	0.304128929
1628	0.3041290652
1629	0.3041148464
1630	0.3041175299
1631	0.304102783
1632	0.3040847472
1633	0.3040654243
1634	0.3040561624
1635	0.3040512221
1636	0.3040379367
1637	0.3040076207
1638	0.303982283
1639	0.3039814948
1640	0.3039728192
1641	0.3039742186
1642	0.3039673747
1643	0.3039563403
1644	0.303954868
1645	0.3039397208
1646	0.3039254583
1647	0.3039085997
1648	0.3038965933
1649	0.303891261
1650	0.3038868845
1651	0.3038742816
1652	0.3038666158
1653	0.3038627487
1654	0.3038619341
1655	0.3038590841
1656	0.3038401949
1657	0.3038388254
1658	0.3038352504
1659	0.3038112832
1660	0.3037938187
1661	0.3037907755
1662	0.3037829328
1663	0.3037742526
1664	0.3037580792
1665	0.3037442044
1666	0.3037282826
1667	0.3037124132
1668	0.3037059135
1669	0.3036892161
1670	0.3036819284
1671	0.3036752678
1672	0.3036624668
1673	0.3036478486
1674	0.3036488566
1675	0.3036311353
1676	0.3036176269
1677	0.3036062159
1678	0.3035990037
1679	0.3036053357
1680	0.3035891084
1681	0.3035802171
1682	0.3035656902
1683	0.3035514034
1684	0.3035302123
1685	0.3035142874
1686	0.3035107284
1687	0.3034989781
1688	0.303493177
1689	0.3034808742
1690	0.3034777778
1691	0.3034665015
1692	0.303454951
1693	0.3034444913
1694	0.3034360313
1695	0.3034317082
1696	0.3034205241
1697	0.3034158662
1698	0.3034099584
1699	0.3034031196
1700	0.3033906662
1701	0.3033802499
1702	0.3033778804
1703	0.3033518821
1704	0.3033465992
1705	0.3033326809
1706	0.3033057069
1707	0.3032796868
1708	0.3032693438
1709	0.3032578622
1710	0.3032404817
1711	0.3032301258
1712	0.303215827
1713	0.3032017453
1714	0.3032111853
1715	0.303194179
1716	0.3031841883
1717	0.3031750001
1718	0.3031625927
1719	0.3031579418
1720	0.3031460796
1721	0.3031391072
1722	0.3031212688
1723	0.3031217193
1724	0.3031067644
1725	0.3031043886
1726	0.3030943958
1727	0.3030834157
1728	0.3030812044
1729	0.3030848475
1730	0.303082225
1731	0.3030633116
1732	0.3030505935
1733	0.3030355712
1734	0.3030274504
1735	0.3030231863
1736	0.3029923635
1737	0.3029856858
1738	0.3029707479
1739	0.3029631228
1740	0.3029563561
1741	0.3029470687
1742	0.3029401051
1743	0.3029245655
1744	0.3029218084
1745	0.3029164273
1746	0.302911222
1747	0.3028960857
1748	0.3028638657
1749	0.302853775
1750	0.3028456553
1751	0.3028429616
1752	0.3028417999
1753	0.3028274193
1754	0.3028136935
1755	0.3028123887
1756	0.3028127881
1757	0.3028101324
1758	0.3027970755
1759	0.302789735
1760	0.3027722415
1761	0.3027691449
1762	0.3027608599
1763	0.3027538309
1764	0.3027428508
1765	0.3027314408
1766	0.3027239721
1767	0.3027180482
1768	0.3027128374
1769	0.3027006437
1770	0.3026966456
1771	0.3026904842
1772	0.3026769299
1773	0.3026730956
1774	0.3026522751
1775	0.3026483987
1776	0.3026444941
1777	0.3026315694
1778	0.3026167519
1779	0.302604291
1780	0.3025933031
1781	0.3025837773
1782	0.3025774964
1783	0.3025654789
1784	0.3025539465
1785	0.3025353166
1786	0.3025335957
1787	0.30252613
1788	0.3025096988
1789	0.3025002401
1790	0.3024971405
1791	0.3024872691
1792	0.3024815524
1793	0.3024760671
1794	0.3024705727
1795	0.3024550454
1796	0.3024449478
1797	0.3024277018
1798	0.3024204571
1799	0.3024126114
1800	0.302396476
1801	0.3023881326
1802	0.3023757061
1803	0.3023645227
1804	0.3023597611
1805	0.3023587615
1806	0.3023483076
1807	0.3023452996
1808	0.3023387544
1809	0.3023342366
1810	0.3023139139
1811	0.3023097078
1812	0.302299573
1813	0.3022771874
1814	0.3022727932
1815	0.3022589767
1816	0.3022550639
1817	0.3022415287
1818	0.3022355976
1819	0.3022333918
1820	0.3022259792
1821	0.3022150126
1822	0.3022031821
1823	0.302196411
1824	0.3021853668
1825	0.3021812317
1826	0.3021759502
1827	0.302167197
1828	0.3021575019
1829	0.3021407955
1830	0.3021280818
1831	0.3021234278
1832	0.302120252
1833	0.3021132948
1834	0.3021050609
1835	0.302088565
1836	0.3020859213
1837	0.3020928704
1838	0.3020742652
1839	0.3020611982
1840	0.3020522459
1841	0.302044264
1842	0.3020438159
1843	0.302033055
1844	0.3020226451
1845	0.3020140078
1846	0.3019993104
1847	0.3019954386
1848	0.3019986167
1849	0.3020010791
1850	0.3019898276
1851	0.3019749414
1852	0.3019696722
1853	0.3019535081
1854	0.3019525378
1855	0.3019428345
1856	0.3019354521
1857	0.3019275516
1858	0.3019149345
1859	0.3019110784
1860	0.3018867589
1861	0.3018817494
1862	0.301879378
1863	0.3018680046
1864	0.3018680195
1865	0.3018555106
1866	0.301836575
1867	0.3018134368
1868	0.3018086943
1869	0.301797498
1870	0.301788483
1871	0.30177904
1872	0.3017775115
1873	0.3017555548
1874	0.3017523183
1875	0.3017472786
1876	0.3017364387
1877	0.3017141185
1878	0.301710138
1879	0.3016989359
1880	0.3016837303
1881	0.3016671476
1882	0.3016557424
1883	0.3016385859
1884	0.3016273567
1885	0.3016139979
1886	0.301598118
1887	0.3015873371
1888	0.3015727494
1889	0.3015611652
1890	0.3015544154
1891	0.3015498091
1892	0.3015409957
1893	0.3015386223
1894	0.3015305675
1895	0.3015192731
1896	0.3015154949
1897	0.3015067204
1898	0.3014949134
1899	0.3014845658
1900	0.30147869
1901	0.3014673516
1902	0.3014583389
1903	0.3014533105
1904	0.3014500562
1905	0.3014319426
1906	0.301421339
1907	0.3014167172
1908	0.301408129
1909	0.3014002503
1910	0.3013903277
1911	0.3013749817
1912	0.3013611707
1913	0.301349321
1914	0.3013410142
1915	0.3013186793
1916	0.3013001573
1917	0.3012965226
1918	0.3012871979
1919	0.3012828058
1920	0.3012727461
1921	0.301266363
1922	0.3012564079
1923	0.3012513773
1924	0.3012343556
1925	0.3012153613
1926	0.3012084025
1927	0.3012049437
1928	0.30120206
1929	0.3011971152
1930	0.3011891514
1931	0.3011744884
1932	0.3011654076
1933	0.3011630578
1934	0.3011579977
1935	0.3011527036
1936	0.3011527965
1937	0.3011408838
1938	0.3011205028
1939	0.3011173937
1940	0.3011064289
1941	0.3010899391
1942	0.3010861137
1943	0.3010828508
1944	0.3010794404
1945	0.3010691655
1946	0.3010532231
1947	0.3010479643
1948	0.3010339207
1949	0.3010246749
1950	0.3010266469
1951	0.3010240944
1952	0.3010169214
1953	0.3010095454
1954	0.3010060531
1955	0.3009896932
1956	0.3009877192
1957	0.3009737635
1958	0.3009658006
1959	0.3009467147
1960	0.3009320196
1961	0.3009222727
1962	0.3009107356
1963	0.3009057656
1964	0.3009086041
1965	0.3009008189
1966	0.3008923449
1967	0.3008865296
1968	0.300874597
1969	0.3008538082
1970	0.3008433634
1971	0.3008415602
1972	0.3008266617
1973	0.30081598
1974	0.3007988966
1975	0.3007949328
1976	0.300779458
1977	0.3007754823
1978	0.3007707723
1979	0.3007537919
1980	0.300745568
1981	0.300733703
1982	0.3007284489
1983	0.3007110917
1984	0.3006988752
1985	0.3006960948
1986	0.3006895347
1987	0.3006797287
1988	0.3006786848
1989	0.3006770999
1990	0.3006679101
1991	0.300658714
1992	0.300659768
1993	0.3006644244
1994	0.3006587122
1995	0.3006475627
1996	0.3006311988
1997	0.3006186948
1998	0.3006085069
1999	0.3005941305
2000	0.3005888035
2001	0.3005782198
2002	0.3005710866
2003	0.3005650125
2004	0.300557681
2005	0.3005469722
2006	0.3005395892
2007	0.300534306
2008	0.30052474
2009	0.3005216817
2010	0.3005147261
2011	0.3005108662
2012	0.3005053409
2013	0.3004922325
2014	0.3004888651
2015	0.3004818976
2016	0.3004735125
2017	0.3004673736
2018	0.3004567787
2019	0.3004454399
2020	0.3004306435
2021	0.3004208585
2022	0.3004218982
2023	0.3004106749
2024	0.3003965249
2025	0.3003953676
2026	0.3003820012
2027	0.3003789701
2028	0.3003741714
2029	0.3003650669
2030	0.3003578996
2031	0.3003521956
2032	0.3003505653
2033	0.3003389044
2034	0.3003308474
2035	0.3003260471
2036	0.3003178674
2037	0.3003107962
2038	0.3002921522
2039	0.3002864964
2040	0.3002833138
2041	0.3002812249
2042	0.3002802882
2043	0.3002749614
2044	0.300257293
2045	0.3002485363
2046	0.3002459891
2047	0.3002436429
2048	0.3002413717
2049	0.300232049
2050	0.300223333
2051	0.3002207486
2052	0.300203012
2053	0.3001963426
2054	0.3001983417
2055	0.3001944735
2056	0.3001849794
2057	0.3001727106
2058	0.3001647771
2059	0.3001556565
2060	0.3001547275
2061	0.3001444736
2062	0.3001380138
2063	0.3001343563
2064	0.3001235624
2065	0.3001175121
2066	0.3001134547
2067	0.3001111862
2068	0.300103047
2069	0.3000965889
2070	0.3000887717
2071	0.3000856804
2072	0.300081375
2073	0.3000788774
2074	0.3000687018
2075	0.300052435
2076	0.3000367016
2077	0.3000240508
2078	0.30002368
2079	0.3000224152
2080	0.3000157953
2081	0.3000037133
2082	0.2999904853
2083	0.2999883213
2084	0.2999912029
2085	0.2999782565
2086	0.2999782584
2087	0.2999669729
2088	0.2999649543
2089	0.299963574
2090	0.2999565709
2091	0.2999537113
2092	0.2999506845
2093	0.2999457648
2094	0.299930223
2095	0.2999252534
2096	0.2999167364
2097	0.2999080695
2098	0.2998944721
2099	0.2998909673
2100	0.299891771
2101	0.2998832958
2102	0.2998838753
2103	0.2998799291
2104	0.2998805947
2105	0.2998686513
2106	0.2998533166
2107	0.2998486947
2108	0.2998277345
2109	0.299825398
2110	0.2998218377
2111	0.2998190875
2112	0.2998163643
2113	0.2998169552
2114	0.2998105883
2115	0.2998042456
2116	0.2997971584
2117	0.299792363
2118	0.2997869
2119	0.2997808388
2120	0.2997717432
2121	0.2997487232
2122	0.299737345
2123	0.299727243
2124	0.299727304
2125	0.2997176178
2126	0.2997143382
2127	0.2997029713
2128	0.2996991856
2129	0.299693206
2130	0.2996884843
2131	0.2996795855
2132	0.299671408
2133	0.2996631005
2134	0.299650427
2135	0.2996375274
2136	0.2996343611
2137	0.2996249008
2138	0.2996218461
2139	0.2996116062
2140	0.2996032522
2141	0.2996079391
2142	0.299603689
2143	0.2995789379
2144	0.2995722566
2145	0.2995631196
2146	0.2995515567
2147	0.299548426
2148	0.2995451939
2149	0.2995309461
2150	0.2995231979
2151	0.2995088808
2152	0.2995034052
2153	0.2994902017
2154	0.299485899
2155	0.2994829158
2156	0.2994790232
2157	0.2994631277
2158	0.2994635817
2159	0.2994586344
2160	0.2994576957
2161	0.2994508783
2162	0.2994449162
2163	0.2994444449
2164	0.2994296117
2165	0.2994248793
2166	0.2994215877
2167	0.2994078216
2168	0.2994025406
2169	0.2993908464
2170	0.299389603
2171	0.2993900075
2172	0.2993815136
2173	0.2993773633
2174	0.2993710215
2175	0.2993639949
2176	0.2993563012
2177	0.2993569337
2178	0.2993482793
2179	0.2993383844
2180	0.299337956
2181	0.2993304192
2182	0.2993158253
2183	0.2993009065
2184	0.2993108866
2185	0.2992955212
2186	0.2992865844
2187	0.2992812778
2188	0.2992576534
2189	0.299249766
2190	0.2992432474
2191	0.2992318597
2192	0.2992208342
2193	0.299220445
2194	0.2992109439
2195	0.2991984743
2196	0.2992012071
2197	0.2991953946
2198	0.2991912684
2199	0.2991774042
2200	0.2991724977
2201	0.2991682523
2202	0.2991575883
2203	0.2991556199
2204	0.2991526794
2205	0.2991520507
2206	0.2991359614
2207	0.2991257409
2208	0.2991195319
2209	0.2991144065
2210	0.29910451
2211	0.2990966881
2212	0.2990885024
2213	0.2990885891
2214	0.29908274
2215	0.2990753816
2216	0.2990640669
2217	0.2990629739
2218	0.2990555529
2219	0.2990524646
2220	0.2990458492
2221	0.2990285435
2222	0.2990262232
2223	0.2990178026
2224	0.2990003765
2225	0.2989985872
2226	0.2989961473
2227	0.2989853416
2228	0.2989847859
2229	0.2989751078
2230	0.2989681742
2231	0.2989668333
2232	0.2989594478
2233	0.2989527098
2234	0.2989516917
2235	0.2989451443
2236	0.2989402404
2237	0.2989376191
2238	0.2989330872
2239	0.2989328685
2240	0.2989246437
2241	0.2989024376
2242	0.2988936017
2243	0.2988812214
2244	0.2988786924
2245	0.2988604036
2246	0.2988509658
2247	0.2988450693
2248	0.2988376044
2249	0.2988238384
2250	0.2988197927
2251	0.2988085424
2252	0.2987991612
2253	0.298802125
2254	0.2987934977
2255	0.2987771943
2256	0.2987659502
2257	0.2987673283
2258	0.2987650631
2259	0.2987655967
2260	0.2987531992
2261	0.2987462711
2262	0.2987447797
2263	0.2987374105
2264	0.2987369948
2265	0.2987246254
2266	0.2987198804
2267	0.2987052001
2268	0.2987031826
2269	0.2986929636
2270	0.2986844683
2271	0.2986765244
2272	0.2986699963
2273	0.2986674433
2274	0.2986539505
2275	0.298643985
2276	0.2986400573
2277	0.2986371891
2278	0.2986355408
2279	0.2986320915
2280	0.298632225
2281	0.2986314271
2282	0.2986225115
2283	0.2986163295
2284	0.298602563
2285	0.2986024718
2286	0.2985968724
2287	0.2985868265
2288	0.2985770938
2289	0.298568584
2290	0.2985613541
2291	0.2985483896
2292	0.2985422946
2293	0.2985396285
2294	0.2985184738
2295	0.2985034371
2296	0.2984986766
2297	0.2984888752
2298	0.2984839633
2299	0.2984756527
2300	0.2984730247
2301	0.2984689317
2302	0.298476433
2303	0.2984694059
2304	0.2984584158
2305	0.2984513133
2306	0.2984417
2307	0.2984384588
2308	0.2984279163
2309	0.298423929
2310	0.298422779
2311	0.298417188
2312	0.2984115007
2313	0.2984026529
2314	0.2983978982
2315	0.2983941361
2316	0.2983913765
2317	0.2983768779
2318	0.2983728866
2319	0.2983635861
2320	0.2983549995
2321	0.2983510429
2322	0.2983411797
2323	0.2983335316
2324	0.298329424
2325	0.2983242286
2326	0.2983202476
2327	0.2983066981
2328	0.2983008391
2329	0.2982919596
2330	0.2982846824
2331	0.2982760586
2332	0.2982763912
2333	0.2982744437
2334	0.2982710439
2335	0.2982650956
2336	0.2982515865
2337	0.2982455322
2338	0.2982305917
2339	0.2982299904
2340	0.298224506
2341	0.2982200298
2342	0.2982079084
2343	0.2982029152
2344	0.2981950867
2345	0.2981840079
2346	0.2981750755
2347	0.2981691212
2348	0.2981679948
2349	0.2981545445
2350	0.2981467818
2351	0.2981419674
2352	0.2981370605
2353	0.2981344347
2354	0.298124432
2355	0.2981247802
2356	0.2981176153
2357	0.2981155382
2358	0.2981134199
2359	0.2980970217
2360	0.2980854454
2361	0.2980861341
2362	0.2980793002
2363	0.2980743955
2364	0.2980701188
2365	0.2980678174
2366	0.2980650703
2367	0.2980520771
2368	0.2980411177
2369	0.2980348769
2370	0.2980220098
2371	0.2980116625
2372	0.2979990026
2373	0.2979950085
2374	0.2979767771
2375	0.2979731008
2376	0.2979592556
2377	0.297946442
2378	0.2979435007
2379	0.2979441517
2380	0.2979365915
2381	0.2979224408
2382	0.2979138813
2383	0.2979041082
2384	0.2978986621
2385	0.2978988788
2386	0.2978906605
2387	0.2978774328
2388	0.2978597088
2389	0.2978495868
2390	0.2978425884
2391	0.2978393764
2392	0.297836711
2393	0.2978277393
2394	0.2978234618
2395	0.2978208276
2396	0.2978200002
2397	0.2977956042
2398	0.2977927569
2399	0.2977841928
2400	0.2977690645
2401	0.2977674399
2402	0.297754958
2403	0.297753503
2404	0.2977533426
2405	0.2977497766
2406	0.2977499985
2407	0.2977452572
2408	0.297738795
2409	0.297734959
2410	0.297728408
2411	0.2977181273
2412	0.2977209222
2413	0.2977134535
2414	0.2977122543
2415	0.2977024454
2416	0.2976985948
2417	0.2976955309
2418	0.2976884432
2419	0.2976818198
2420	0.2976749045
2421	0.2976662961
2422	0.2976640104
2423	0.2976672937
2424	0.297660667
2425	0.2976552344
2426	0.2976445967
2427	0.2976401174
2428	0.2976318572
2429	0.2976232866
2430	0.2976156628
2431	0.297619407
2432	0.2976181355
2433	0.2976151658
2434	0.297618356
2435	0.2976125476
2436	0.297606743
2437	0.2976024946
2438	0.2976030427
2439	0.2975876244
2440	0.2975770463
2441	0.2975648554
2442	0.2975491938
2443	0.2975492231
2444	0.2975459333
2445	0.2975372438
2446	0.297530634
2447	0.2975256807
2448	0.2975208716
2449	0.297514231
2450	0.2975019338
2451	0.2974927101
2452	0.2974908816
2453	0.2974838635
2454	0.2974699486
2455	0.2974597249
2456	0.2974536968
2457	0.2974506492
2458	0.2974509621
2459	0.297456348
2460	0.2974515409
2461	0.2974400321
2462	0.2974311569
2463	0.2974270987
2464	0.2974212592
2465	0.2974098722
2466	0.2974082168
2467	0.2974039959
2468	0.2973973041
2469	0.2973948513
2470	0.2973895252
2471	0.2973917579
2472	0.2973892496
2473	0.2973880375
2474	0.2973857245
2475	0.2973813261
2476	0.297383166
2477	0.2973782532
2478	0.2973603832
2479	0.2973584472
2480	0.2973518393
2481	0.2973478976
2482	0.2973423938
2483	0.2973257437
2484	0.2973203039
2485	0.2973151462
2486	0.2973085831
2487	0.2972939311
2488	0.2972853792
2489	0.2972795392
2490	0.29726771
2491	0.2972574027
2492	0.2972597063
2493	0.2972459347
2494	0.2972373747
2495	0.2972305976
2496	0.2972341827
2497	0.2972261629
2498	0.297228709
2499	0.2972262787
2500	0.2972273462
2501	0.2972151116
2502	0.2972103817
2503	0.2972002646
2504	0.2971923787
2505	0.2971855158
2506	0.2971825192
2507	0.2971797351
2508	0.2971723967
2509	0.2971671571
2510	0.297158435
2511	0.2971492345
2512	0.2971421427
2513	0.2971332841
2514	0.2971333369
2515	0.2971365238
2516	0.2971312905
2517	0.2971276931
2518	0.2971056672
2519	0.2971039151
2520	0.2970947007
2521	0.2970987169
2522	0.297103658
2523	0.2970967403
2524	0.2970977268
2525	0.2970871838
2526	0.2970778919
2527	0.2970715906
2528	0.2970695021
2529	0.2970630604
2530	0.2970598372
2531	0.2970466353
2532	0.297042443
2533	0.2970361627
2534	0.2970316675
2535	0.2970315993
2536	0.2970242199
2537	0.2970137094
2538	0.2970057062
2539	0.2970043265
2540	0.2970038922
2541	0.2969936652
2542	0.2969865238
2543	0.2969782377
2544	0.2969765146
2545	0.2969725919
2546	0.2969726279
2547	0.2969652136
2548	0.2969625471
2549	0.2969576972
2550	0.2969499199
2551	0.2969555407
2552	0.2969430606
2553	0.2969473923
2554	0.2969389031
2555	0.2969354095
2556	0.2969227374
2557	0.2969119486
2558	0.2969061024
2559	0.2968991623
2560	0.2968947095
2561	0.2968930804
2562	0.2968880428
2563	0.2968887693
2564	0.2968840729
2565	0.2968811486
2566	0.2968747955
2567	0.2968778975
2568	0.2968692733
2569	0.2968593648
2570	0.2968585761
2571	0.2968508031
2572	0.2968419829
2573	0.2968327571
2574	0.2968270295
2575	0.2968284813
2576	0.2968272842
2577	0.2968214541
2578	0.2968159516
2579	0.2968063742
2580	0.2967946154
2581	0.2967794639
2582	0.2967669575
2583	0.2967650481
2584	0.2967598043
2585	0.2967576541
2586	0.29674788
2587	0.2967467278
2588	0.2967382368
2589	0.2967367768
2590	0.2967330293
2591	0.2967327848
2592	0.2967285661
2593	0.296720085
2594	0.2967131312
2595	0.2967154004
2596	0.296705658
2597	0.296701992
2598	0.2966847072
2599	0.2966800332
2600	0.2966621296
2601	0.29665338
2602	0.2966487299
2603	0.2966408722
2604	0.2966343001
2605	0.2966253251
2606	0.2966276172
2607	0.2966260636
2608	0.2966190017
2609	0.2966112842
2610	0.2966014423
2611	0.296585581
2612	0.2965849564
2613	0.2965722752
2614	0.2965715381
2615	0.2965657464
2616	0.2965638186
2617	0.2965655241
2618	0.2965615063
2619	0.2965545339
2620	0.2965523841
2621	0.2965440412
2622	0.2965424443
2623	0.2965373748
2624	0.2965255675
2625	0.2965213188
2626	0.2965180653
2627	0.2965168224
2628	0.2964946589
2629	0.2964901109
2630	0.2964906089
2631	0.2964879576
2632	0.2964826795
2633	0.2964755511
2634	0.2964658481
2635	0.2964634032
2636	0.2964588535
2637	0.2964526085
2638	0.2964530601
2639	0.296446026
2640	0.2964415714
2641	0.2964352333
2642	0.2964328827
2643	0.2964146087
2644	0.2963931169
2645	0.2963940326
2646	0.2963781691
2647	0.2963764791
2648	0.2963724902
2649	0.2963736244
2650	0.2963649965
2651	0.2963663681
2652	0.2963622101
2653	0.296355006
2654	0.2963485465
2655	0.2963394197
2656	0.2963358831
2657	0.2963335113
2658	0.2963134217
2659	0.2963105058
2660	0.2963109063
2661	0.2963094763
2662	0.2963044615
2663	0.2962956562
2664	0.2962884225
2665	0.2962719723
2666	0.2962681369
2667	0.2962618995
2668	0.2962596009
2669	0.2962594023
2670	0.2962477511
2671	0.2962438277
2672	0.2962378796
2673	0.296237698
2674	0.296230913
2675	0.2962260745
2676	0.2962179638
2677	0.2962102692
2678	0.2962010621
2679	0.2961931261
2680	0.296195513
2681	0.2961968789
2682	0.2961884402
2683	0.296184715
2684	0.2961815347
2685	0.296178284
2686	0.2961782094
2687	0.2961695452
2688	0.2961653669
2689	0.2961631077
2690	0.2961573782
2691	0.2961477199
2692	0.2961432292
2693	0.2961396027
2694	0.2961406458
2695	0.2961358536
2696	0.2961199922
2697	0.2961104617
2698	0.2961010487
2699	0.2960938583
2700	0.2960923352
2701	0.2960886473
2702	0.2960829855
2703	0.2960784719
2704	0.2960756136
2705	0.2960719012
2706	0.296070298
2707	0.2960659345
2708	0.2960616902
2709	0.2960561595
2710	0.2960439241
2711	0.296037348
2712	0.2960350105
2713	0.2960298077
2714	0.2960150566
2715	0.2960093817
2716	0.2959995678
2717	0.2959777469
2718	0.295965564
2719	0.2959702183
2720	0.2959757942
2721	0.295966523
2722	0.2959643392
2723	0.2959607919
2724	0.2959559989
2725	0.2959566045
2726	0.2959501045
2727	0.295952506
2728	0.2959488517
2729	0.2959328747
2730	0.2959276158
2731	0.2959178495
2732	0.2959200471
2733	0.2959092452
2734	0.2959053654
2735	0.2959021198
2736	0.2958896514
2737	0.2958802187
2738	0.2958812173
2739	0.2958658781
2740	0.2958545617
2741	0.295838884
2742	0.2958383628
2743	0.2958336264
2744	0.2958318076
2745	0.2958291786
2746	0.2958249841
2747	0.2958232996
2748	0.2958265892
2749	0.2958172986
2750	0.2958135094
2751	0.2958108227
2752	0.2958120688
2753	0.2958109169
2754	0.2958048216
2755	0.2958017995
2756	0.2957972379
2757	0.2957869143
2758	0.2957833902
2759	0.2957738851
2760	0.2957620541
2761	0.2957509798
2762	0.295749665
2763	0.295736469
2764	0.2957312535
2765	0.2957163286
2766	0.2956989347
2767	0.2956934528
2768	0.295686306
2769	0.295682595
2770	0.2956825439
2771	0.2956774835
2772	0.2956681966
2773	0.295658913
2774	0.2956389381
2775	0.2956389781
2776	0.2956362534
2777	0.2956297088
2778	0.2956283892
2779	0.2956290697
2780	0.2956235981
2781	0.2956229397
2782	0.2956179545
2783	0.2956169168
2784	0.2956143284
2785	0.2956165598
2786	0.2956151153
2787	0.2956157482
2788	0.2956109166
2789	0.2955974374
2790	0.2955869766
2791	0.2955847377
2792	0.2955748899
2793	0.2955695051
2794	0.2955643351
2795	0.2955536475
2796	0.2955477511
2797	0.2955395215
2798	0.2955354375
2799	0.2955252195
2800	0.2955264318
2801	0.2955219794
2802	0.295511099
2803	0.2955040103
2804	0.2955021921
2805	0.2955002662
2806	0.2954952365
2807	0.295488128
2808	0.295485454
2809	0.2954835775
2810	0.2954776424
2811	0.2954747723
2812	0.2954678961
2813	0.2954688013
2814	0.2954632515
2815	0.2954676444
2816	0.2954705979
2817	0.2954734575
2818	0.2954700192
2819	0.2954602031
2820	0.2954629279
2821	0.295462069
2822	0.2954573016
2823	0.2954458092
2824	0.2954441008
2825	0.2954494126
2826	0.2954546945
2827	0.2954500162
2828	0.2954541043
2829	0.2954433383
2830	0.2954398441
2831	0.2954205849
2832	0.2954134802
2833	0.2954152022
2834	0.295412475
2835	0.2954124105
2836	0.2954136608
2837	0.2954046623
2838	0.2953926331
2839	0.2953932238
2840	0.2953768576
2841	0.2953672828
2842	0.2953626185
2843	0.2953593707
2844	0.2953546564
2845	0.29535208
2846	0.2953513086
2847	0.29534112
2848	0.295334106
2849	0.2953287284
2850	0.2953259586
2851	0.2953246606
2852	0.2953206435
2853	0.2953160863
2854	0.2953137336
2855	0.2953155898
2856	0.295312555
2857	0.2953143068
2858	0.2953092864
2859	0.2953034981
2860	0.2952982412
2861	0.2952955908
2862	0.2953003638
2863	0.2952882546
2864	0.2952846792
2865	0.2952863758
2866	0.2952797638
2867	0.2952736719
2868	0.2952647599
2869	0.2952581499
2870	0.295252512
2871	0.2952479762
2872	0.2952403497
2873	0.295229696
2874	0.2952261531
2875	0.2952077039
2876	0.2952011035
2877	0.2951960015
2878	0.2951947357
2879	0.2951938833
2880	0.2951967122
2881	0.2951956152
2882	0.2951794789
2883	0.2951767975
2884	0.2951730378
2885	0.2951720362
2886	0.2951643707
2887	0.295155596
2888	0.2951610461
2889	0.2951625382
2890	0.2951531225
2891	0.2951451384
2892	0.2951433116
2893	0.2951322142
2894	0.2951322202
2895	0.2951273151
2896	0.2951277905
2897	0.2951234891
2898	0.2951182248
2899	0.2951164502
2900	0.2951121037
2901	0.2951086221
2902	0.2950999149
2903	0.2951008019
2904	0.2951013827
2905	0.2951050132
2906	0.295098664
2907	0.295091728
2908	0.2950860383
2909	0.2950796885
2910	0.2950679465
2911	0.2950678334
2912	0.295057598
2913	0.2950620459
2914	0.295056225
2915	0.2950523418
2916	0.295051223
2917	0.295044249
2918	0.2950443497
2919	0.2950379314
2920	0.2950299199
2921	0.2950248792
2922	0.2950123399
2923	0.2950057515
2924	0.2950019159
2925	0.2949903386
2926	0.2949856682
